Property type,Price,Suburb,Postcode,Display address,Bedrooms,Bathrooms,Headline,url,Advert type,Advert name,Advert contact
Townhouse,$390,SOUTH WENTWORTHVILLE,2145,"61 Irrigation Road, South Wentworthville",2.0,2.0,Affordable Housing Scheme Modern 2 bedroom Townhouse,http://www.domain.com.au/61-irrigation-road-south-wentworthville-nsw-2145-13460394,Agency,Echorealty,[{'name': ''}]
ApartmentUnitFlat,$390,WESTMEAD,2145,"3/28 Hainsworth Street, Westmead",2.0,1.0,TWO BEDROOM UNIT WITH A GREAT LOCATION!,http://www.domain.com.au/3-28-hainsworth-street-westmead-nsw-2145-13356605,Agency,Raine & Horne Parramatta,"[{'name': 'Freddy Wijaya', 'photoUrl': 'https://images.domain.com.au/img/5151/contact_1355108.jpeg?mod=180502-092712'}]"
House,$390,GIRRAWEEN,2145,"11 Mia Mia Street, Girraween",3.0,1.0,FRESHLY PAINTED 3 BEDROOM COTTAGE HOME - INSTALLING NEW CARPET TO PROPERTY,http://www.domain.com.au/11-mia-mia-street-girraween-nsw-2145-13427753,Agency,Belle Property Parramatta,"[{'name': 'Property Management Department', 'photoUrl': 'https://images.domain.com.au/img/5927/contact_1441071.jpeg?mod=190218-100832'}]"
ApartmentUnitFlat,$390,GIRRAWEEN,2145,"7A MARDI, Girraween",2.0,1.0,"NEAR NEW, BRICK VENEER GRANNY FLAT / GARDEN VILLA, TOP LOCATION",http://www.domain.com.au/7a-mardi-girraween-nsw-2145-13549477,Agency,One Agency Peter Vasiliou,"[{'name': 'Peter  Vasiliou', 'photoUrl': 'https://images.domain.com.au/img/20855/contact_1170761.JPG?mod=171020-122618'}]"
ApartmentUnitFlat,$390 - $420 per week,WESTMEAD,2145,"11/31 Queens Rd, Westmead",2.0,1.0,"Minutes walk to Hospital, Station, Schools & Parks",http://www.domain.com.au/11-31-queens-rd-westmead-nsw-2145-13468359,Agency,Best Real Estate,[{'name': 'Property Management'}]
House,$385 wk,GREYSTANES,2145,"6 Dawn Street, Greystanes",3.0,1.0,BEST PRICED THREE BEDROOM FAMILY HOME,http://www.domain.com.au/6-dawn-street-greystanes-nsw-2145-13370069,Agency,LJ Hooker Greystanes,"[{'name': 'Guy Boardman', 'photoUrl': 'https://images.domain.com.au/img/7031/contact_872048.JPG?mod=190215-152400'}]"
ApartmentUnitFlat,$385 PW,PENDLE HILL,2145,"11/2-4 Mia Mia Street, Pendle Hill",2.0,1.0,Spacious Unit,http://www.domain.com.au/11-2-4-mia-mia-street-pendle-hill-nsw-2145-13480549,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
ApartmentUnitFlat,$380 Per Week,WENTWORTHVILLE,2145,"3/107 Lane Street, Wentworthville",2.0,1.0,Stroll to Station! Opposite Woolworth's Shopping Centre!,http://www.domain.com.au/3-107-lane-street-wentworthville-nsw-2145-13409426,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$380 Per Week,PENDLE HILL,2145,"7/71-73 Stapleton Street, Pendle Hill",2.0,1.0,Located in the Heart of Pendle Hill,http://www.domain.com.au/7-71-73-stapleton-street-pendle-hill-nsw-2145-13439109,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$380,WESTMEAD,2145,"Anderson Street, Westmead",2.0,1.0,NRAS - Affordable  living in a modern two bedroom unit,http://www.domain.com.au/anderson-street-westmead-nsw-2145-13359861,Agency,Echorealty,[{'name': ''}]
ApartmentUnitFlat,$380 - $400 Per Week,WENTWORTHVILLE,2145,"16/107-109 Lane Street, Wentworthville",2.0,1.0,Tiled Living Areas & Air Conditioning,http://www.domain.com.au/16-107-109-lane-street-wentworthville-nsw-2145-13501777,Agency,Best Real Estate,[{'name': 'Property Management'}]
House,$380 per week,WESTMEAD,2145,"20 School Parade, Westmead",2.0,1.0,Walk to school...,http://www.domain.com.au/20-school-parade-westmead-nsw-2145-13371716,Agency,Leroy Magee Real Estate,"[{'name': 'Leroy MaGee', 'photoUrl': 'https://images.domain.com.au/img/21679/contact_1127431.JPG?mod=190214-185024'}]"
ApartmentUnitFlat,$380 | One Week Free Rent,WESTMEAD,2145,"6/14 Caroline Street, Westmead",2.0,1.0,RECENTLY RENOVATED APARTMENT IN HEART OF WESTMEAD!,http://www.domain.com.au/6-14-caroline-street-westmead-nsw-2145-13385012,Agency,Belle Property Parramatta,"[{'name': 'Property Management Department', 'photoUrl': 'https://images.domain.com.au/img/5927/contact_1441071.jpeg?mod=190218-100832'}]"
ApartmentUnitFlat,$370-$380 Per Week,WESTMEAD,2145,"16/30 Queens Road, Westmead",2.0,1.0,FANTASTIC LOCATION,http://www.domain.com.au/16-30-queens-road-westmead-nsw-2145-10191410,Agency,Century 21 Advantage,[{'name': 'Leasing Team'}]
House,$380 per week!!,GIRRAWEEN,2145,"109A Girraween Road, Girraween",2.0,1.0,NEARLY NEW 2 BEDROOM + STUDY ROOM  GRANNY FLAT !!,http://www.domain.com.au/109a-girraween-road-girraween-nsw-2145-13433571,Agency,First National Real Estate Westsyde,"[{'name': 'Rentals Team', 'photoUrl': 'https://images.domain.com.au/img/26399/contact_1267822.jpeg?mod=190911-132953'}]"
ApartmentUnitFlat,$395,WENTWORTHVILLE,2145,"1-5 Dunmore Street, Wentworthville",1.0,1.0,TRAIN STATION AT YOUR DOOR STEP!,http://www.domain.com.au/1-5-dunmore-street-wentworthville-nsw-2145-13553212,Agency,Exclusive Real Estate,"[{'name': 'Anthony Angelis', 'photoUrl': 'https://images.domain.com.au/img/7629/contact_1351849.jpeg?mod=190923-154510'}]"
ApartmentUnitFlat,$380-$390 Per Week,PENDLE HILL,2145,"3/217 Dunmore Street, Pendle Hill",2.0,1.0,Beautiful 2 bedroom unit with Air Condition!!,http://www.domain.com.au/3-217-dunmore-street-pendle-hill-nsw-2145-9345251,Agency,Century 21 Advantage,[{'name': 'Leasing Team'}]
ApartmentUnitFlat,$380,WESTMEAD,2145,"5/6-8 Anderson Street, Westmead",2.0,1.0,Brand new 2 bedroom apartments $380 per week - please see eligibility criteria,http://www.domain.com.au/5-6-8-anderson-street-westmead-nsw-2145-13555565,Agency,Echorealty,[{'name': ''}]
ApartmentUnitFlat,$380,WESTMEAD,2145,"4/30 Queens Road, Westmead",2.0,1.0,WALKING DISTANCE TO STATION,http://www.domain.com.au/4-30-queens-road-westmead-nsw-2145-13542790,Agency,Ray White Westmead,[{'name': 'Francine Christofi'}]
ApartmentUnitFlat,$380p/w,PENDLE HILL,2145,"3/221-223 Dunmore Street, Pendle Hill",2.0,1.0,Move in today!,http://www.domain.com.au/3-221-223-dunmore-street-pendle-hill-nsw-2145-13524770,Agency,Ray White Wentworthville,"[{'name': 'Miriam Elbayeh', 'photoUrl': 'https://images.domain.com.au/img/27781/contact_1319716.jpeg?mod=180906-105937'}]"
House,$380 Per Week,WENTWORTHVILLE,2145,"49 Emert Street, Wentworthville",2.0,1.0,Conveniently located two bedroom home,http://www.domain.com.au/49-emert-street-wentworthville-nsw-2145-13555564,Agency,Best Real Estate,[{'name': 'Property Management'}]
Villa,$760.00 per fortnight,SOUTH WENTWORTHVILLE,2145,"04/58 HAMPDEN ROAD, South Wentworthville",2.0,1.0,DEPOSIT TAKEN!!!! 2 BEDROOM VILLA,http://www.domain.com.au/04-58-hampden-road-south-wentworthville-nsw-2145-12781388,Agency,Starr Partners Merrylands,[{'name': 'RENTAL DEPARTMENT 02 97606677'}]
ApartmentUnitFlat,$380 per week,GIRRAWEEN,2145,"593B Great Western Highway, Girraween",2.0,1.0,Gas & Water Included!!!,http://www.domain.com.au/593b-great-western-highway-girraween-nsw-2145-13536022,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$380,WESTMEAD,2145,"9/29 Park Avenue, Westmead",2.0,1.0,"Stay cool this summer! Large two bedroom unit in a sought after area with all the conveniences! Air-con, garage & built-ins!",http://www.domain.com.au/9-29-park-avenue-westmead-nsw-2145-13556938,Agency,Jackson Rowe,"[{'name': 'JR Leasing', 'photoUrl': 'https://images.domain.com.au/img/2130/contact_1456915.jpeg?mod=190322-132040'}]"
ApartmentUnitFlat,$380 PER WEEK,PEMULWUY,2145,"14/120 Driftway Drive, Pemulwuy",1.0,1.0,GROUND FLOOR APARTMENT WITH LAKE VIEWS.,http://www.domain.com.au/14-120-driftway-drive-pemulwuy-nsw-2145-13537975,Agency,Riverbank Real Estate,"[{'name': 'Taleb Naanouh', 'photoUrl': 'https://images.domain.com.au/img/6283/contact_1088834.jpeg?mod=190216-150132'}]"
Villa,TIR $380- $420 per week,CONSTITUTION HILL,2145,"14B Mahony Road, Constitution Hill",3.0,1.0,Low Maintenance Villa!,http://www.domain.com.au/14b-mahony-road-constitution-hill-nsw-2145-7466525,Agency,Chansis Real Estate,[{'name': ''}]
ApartmentUnitFlat,$380 Per Week,WENTWORTHVILLE,2145,"23/62 Fullagar Road, Wentworthville",2.0,1.0,Next to Woolworth's Shopping Centre & Pool in Complex!,http://www.domain.com.au/23-62-fullagar-road-wentworthville-nsw-2145-13402337,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$380-$400 Per Week,WENTWORTHVILLE,2145,"14/253 Dunmore Street, Wentworthville",2.0,1.0,"Great Price, Great Location, Great Unit!",http://www.domain.com.au/14-253-dunmore-street-wentworthville-nsw-2145-13503435,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$380- $390 Per Week,PENDLE HILL,2145,"4/65-69 Stapleton Street, Pendle Hill",2.0,1.0,5 Minutes to Station & Shopping Centre!,http://www.domain.com.au/4-65-69-stapleton-street-pendle-hill-nsw-2145-13415937,Agency,Best Real Estate,[{'name': 'Property Management'}]
House,$375 per week,CONSTITUTION HILL,2145,"30A Mount Street, Constitution Hill",1.0,1.0,Gorgeous Cottage Style Living,http://www.domain.com.au/30a-mount-street-constitution-hill-nsw-2145-12901501,Agency,Elders Real Estate Toongabbie,"[{'name': 'Rentals Team', 'photoUrl': 'https://images.domain.com.au/img/4202/contact_697070.jpeg?mod=190221-135429'}]"
ApartmentUnitFlat,$375 | One Week Free Rent,WESTMEAD,2145,"10/185-187 Hawkesbury road, Westmead",2.0,1.0,WELL PRICED 2-BEDROOM APARTMENT IN HOSPITAL PRECINCT!,http://www.domain.com.au/10-185-187-hawkesbury-road-westmead-nsw-2145-13421356,Agency,Belle Property Parramatta,"[{'name': 'Property Management Department', 'photoUrl': 'https://images.domain.com.au/img/5927/contact_1441071.jpeg?mod=190218-100832'}]"
House,$400 - $420 Per Week,CONSTITUTION HILL,2145,"61 Caloola Road, Constitution Hill",3.0,1.0,"3 Bedrooms, 2 Toilets & Dishwasher!",http://www.domain.com.au/61-caloola-road-constitution-hill-nsw-2145-13556952,Agency,Best Real Estate,[{'name': 'Property Management'}]
House,$370 PER WEEK,CONSTITUTION HILL,2145,"22 Marie Street, Constitution Hill",3.0,1.0,Well Presented Family Home,http://www.domain.com.au/22-marie-street-constitution-hill-nsw-2145-13457735,Agency,Riverbank Real Estate,"[{'name': 'Chloe Biggs', 'photoUrl': 'https://images.domain.com.au/img/6283/contact_1621556.jpeg?mod=190701-150620'}]"
ApartmentUnitFlat,$370,MAYS HILL,2145,"25/2-4 Belinda Place, Mays Hill",1.0,1.0,Top Level Penthouse Style!! City View!,http://www.domain.com.au/25-2-4-belinda-place-mays-hill-nsw-2145-11793657,Agency,Megaward Property Group,"[{'name': 'Angelina Wen', 'photoUrl': 'https://images.domain.com.au/img/17573/contact_1599579.jpeg?mod=190923-164655'}]"
ApartmentUnitFlat,$370 - $390 per week,WENTWORTHVILLE,2145,"1/2 Stapleton Street, Wentworthville",2.0,1.0,Step to Shops & Station!,http://www.domain.com.au/1-2-stapleton-street-wentworthville-nsw-2145-13560725,Agency,Best Real Estate,[{'name': 'Property Management'}]
Townhouse,$370,WESTMEAD,2145,"1/18 Hainsworth Street, Westmead",2.0,1.0,TWO BEDROOM TOWNHOUSE IN A PRIME POSITION,http://www.domain.com.au/1-18-hainsworth-street-westmead-nsw-2145-13316130,Agency,Richardson & Wrench Parramatta,"[{'name': 'Alex  Abboud', 'photoUrl': 'https://images.domain.com.au/img/4205/contact_1483270.jpeg?mod=190819-155220'}]"
ApartmentUnitFlat,$380,WESTMEAD,2145,"5/15 Queens Road, Westmead",2.0,1.0,Top Floor 2 Bedroom Apartment,http://www.domain.com.au/5-15-queens-road-westmead-nsw-2145-13554467,Agency,Starr Partners Parramatta,"[{'name': 'Juan Amaya', 'photoUrl': 'https://images.domain.com.au/img/6959/contact_1553786.png?mod=190221-102921'}]"
House,$380,PENDLE HILL,2145,"21 Camillo Street, Pendle Hill",3.0,2.0,Spacious Weatherboard Home,http://www.domain.com.au/21-camillo-street-pendle-hill-nsw-2145-13433397,Agency,Realty Professional,[{'name': 'Andrew Kien An Chau'}]
ApartmentUnitFlat,$380,WESTMEAD,2145,"7/17 CAROLINE STREET, Westmead",2.0,1.0,Sell your car!!!,http://www.domain.com.au/7-17-caroline-street-westmead-nsw-2145-11969180,Agency,Realty Professional,"[{'name': 'Elina Choy', 'photoUrl': 'https://images.domain.com.au/img/5758/contact_879895.JPG?mod=190111-112307'}]"
Villa,$360 PW,WESTMEAD,2145,"22 Austral Avenue, Westmead",2.0,1.0,Short Lease  Gas Cooking,http://www.domain.com.au/22-austral-avenue-westmead-nsw-2145-13463776,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
ApartmentUnitFlat,$360,GREYSTANES,2145,Greystanes,1.0,1.0,Granny Flat for Rent near New,http://www.domain.com.au/greystanes-nsw-2145-12916550,Agency,Australian Home Partners,[{'name': 'Admin Team'}]
House,$360.00 Per Week,WESTMEAD,2145,"2/6 Alexandra Avenue, Westmead",2.0,1.0,Two Bedroom Unit Close To Transport!!,http://www.domain.com.au/2-6-alexandra-avenue-westmead-nsw-2145-13565331,Agency,Laing+Simmons Parramatta,"[{'name': 'Cintia Elkhoury', 'photoUrl': 'https://images.domain.com.au/img/2834/contact_1654625.jpeg?mod=190823-105940'}]"
ApartmentUnitFlat,$360 - $380 Per Week,WENTWORTHVILLE,2145,"7/35 Lane Street, Wentworthville",2.0,1.0,Easy walk to Station and Shops!,http://www.domain.com.au/7-35-lane-street-wentworthville-nsw-2145-13386467,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$360 Per Week,PENDLE HILL,2145,"7/106 Stapleton Street, Pendle Hill",2.0,1.0,Price Slashed! Two Minutes to Station!,http://www.domain.com.au/7-106-stapleton-street-pendle-hill-nsw-2145-13083101,Agency,Best Real Estate,[{'name': 'Property Management'}]
House,$360,WESTMEAD,2145,"22 Austral Avenue, Westmead",2.0,1.0,COME AND INSPECT!!!,http://www.domain.com.au/22-austral-avenue-westmead-nsw-2145-13241102,Agency,Ray White Westmead,[{'name': 'Reception Westmead'}]
ApartmentUnitFlat,$395 Per Week,WENTWORTHVILLE,2145,"49a Dorothy Street, Wentworthville",2.0,1.0,Air Conditioning & Tiled Throughout,http://www.domain.com.au/49a-dorothy-street-wentworthville-nsw-2145-13390186,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$350,WENTWORTHVILLE,2145,"11/83 Lane Street, Wentworthville",2.0,1.0,Walk to Station & Wentworthville Public School.,http://www.domain.com.au/11-83-lane-street-wentworthville-nsw-2145-13321651,Agency,Ray White Westmead,"[{'name': 'George Jahshan', 'photoUrl': 'https://images.domain.com.au/img/13867/contact_906537.jpeg?mod=180710-105403'}]"
House,$350 PW,WENTWORTHVILLE,2145,"83A Darcy Road, Wentworthville",2.0,1.0,One Weeks Free Rent,http://www.domain.com.au/83a-darcy-road-wentworthville-nsw-2145-13335311,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
House,$350 PW,CONSTITUTION HILL,2145,"31A May Street, Constitution Hill",2.0,1.0,Modern 2 Bedroom Granny Flat,http://www.domain.com.au/31a-may-street-constitution-hill-nsw-2145-13555847,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
ApartmentUnitFlat,$350 per week,WENTWORTHVILLE,2145,"9/83 Lane Street, Wentworthville",2.0,1.0,Fabulous spacious unit in the heart of Wentworthville - boasts location!,http://www.domain.com.au/9-83-lane-street-wentworthville-nsw-2145-13359593,Agency,Best Real Estate,[{'name': 'Property Management'}]
House,$350 PW,WENTWORTHVILLE,2145,"43 Fulton Avenue, Wentworthville",3.0,1.0,Family Home,http://www.domain.com.au/43-fulton-avenue-wentworthville-nsw-2145-13243481,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
House,$360 - $380 per week!!,WENTWORTHVILLE,2145,"119 Fullagar Road, Wentworthville",3.0,1.0,Spacious House in a prime location!!,http://www.domain.com.au/119-fullagar-road-wentworthville-nsw-2145-13424126,Agency,First National Real Estate Westsyde,[{'name': 'Avanika Patel'}]
ApartmentUnitFlat,$350,PENDLE HILL,2145,"2/219 Dunmore Street, Pendle Hill",2.0,1.0,Sunny 2 Bedroom Apartment,http://www.domain.com.au/2-219-dunmore-street-pendle-hill-nsw-2145-13475229,Agency,Starr Partners Parramatta,[{'name': 'Christopher Vieira'}]
ApartmentUnitFlat,349-379 per week,GIRRAWEEN,2145,"26/227-231 Targo Road, Girraween",2.0,1.0,REFURBISHED 2 BEDROOM WITH NEW FLOORBOARDS,http://www.domain.com.au/26-227-231-targo-road-girraween-nsw-2145-13493601,Agency,AB Property Consultants,"[{'name': 'Atul Bhanushali', 'photoUrl': 'https://images.domain.com.au/img/25205/contact_1223799.jpeg?mod=180131-220527'}]"
ApartmentUnitFlat,$345,CONSTITUTION HILL,2145,"5/27 Hart Drive, Constitution Hill",2.0,2.0,Modern 2 Bedroom Apartment - NRAS Scheme 20% below Market Rent!,http://www.domain.com.au/5-27-hart-drive-constitution-hill-nsw-2145-13428862,Agency,Echorealty,[{'name': ''}]
ApartmentUnitFlat,DEPOSIT TAKEN,WESTMEAD,2145,"12/4-6 Park Ave, Westmead",2.0,1.0,PARKSIDE LIVING,http://www.domain.com.au/12-4-6-park-ave-westmead-nsw-2145-13437108,Agency,Ray White Westmead,[{'name': 'Nick Jahshan'}]
ApartmentUnitFlat,$330,WESTMEAD,2145,"3/57 Hawkesbury Road, Westmead",1.0,1.0,Great Size Flat Suitable for Quiet Couple!!,http://www.domain.com.au/3-57-hawkesbury-road-westmead-nsw-2145-13288756,Agency,L J Hooker Blacktown,"[{'name': 'Property Management', 'photoUrl': 'https://images.domain.com.au/img/12754/contact_1491035.jpeg?mod=190306-100159'}]"
ApartmentUnitFlat,DEPOSIT TAKEN,MAYS HILL,2145,"26/24-26 Robilliard Street, Mays Hill",1.0,1.0,"BRAND NEW 1 & 2 BEDROOM APARTMENTS
National Rental Affordability Scheme (NRAS)",http://www.domain.com.au/26-24-26-robilliard-street-mays-hill-nsw-2145-13351355,Agency,Aspire Property Agents,"[{'name': 'Katrina Butler', 'photoUrl': 'https://images.domain.com.au/img/30981/contact_1559374.jpeg?mod=190115-150830'}]"
Studio,(Includes Water & Electricity) $320 PW,WESTMEAD,2145,"A302b/1-3 Anderson St, Westmead",1.0,1.0,Inclusive 1 Bedroom Studio,http://www.domain.com.au/a302b-1-3-anderson-st-westmead-nsw-2145-13567596,Agency,Base Realty Pty Ltd,[{'name': 'Brooke Woodhall.'}]
House,$325.00 Per Week,WESTMEAD,2145,"16 Mowle Street, Westmead",1.0,1.0,Granny Flat- LAWN MAINTENANCE INCLUDED,http://www.domain.com.au/16-mowle-street-westmead-nsw-2145-11090880,Agency,Norwes Property,"[{'name': 'Roselyn Chapple', 'photoUrl': 'https://images.domain.com.au/img/23703/contact_1494947.jpeg?mod=190815-183215'}]"
House,$320 PW,PENDLE HILL,2145,"14A Pendle Way, Pendle Hill",2.0,1.0,Cute As A Button,http://www.domain.com.au/14a-pendle-way-pendle-hill-nsw-2145-13530787,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
House,$320 PW,PENDLE HILL,2145,"10A Calla Grove, Pendle Hill",2.0,1.0,Perfectly Located with Water & Electricity Included,http://www.domain.com.au/10a-calla-grove-pendle-hill-nsw-2145-13482586,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
ApartmentUnitFlat,$300,WESTMEAD,2145,"79 Bridge Road, Westmead",1.0,1.0,1 BEDROOM UNIT.,http://www.domain.com.au/79-bridge-road-westmead-nsw-2145-13470747,Agency,Ray White Westmead,"[{'name': 'George Jahshan', 'photoUrl': 'https://images.domain.com.au/img/13867/contact_906537.jpeg?mod=180710-105403'}]"
House,$300,GREYSTANES,2145,"65 GREYSTANES RD, Greystanes",5.0,1.0,short term tenant required- suit storage or casual tenant,http://www.domain.com.au/65-greystanes-rd-greystanes-nsw-2145-13457971,Agency,Cumberland Realty Group,"[{'name': 'John Manaras', 'photoUrl': 'https://images.domain.com.au/img/27406/contact_1322656.png?mod=180813-090711'}]"
ApartmentUnitFlat,$280 Per Week application received,SOUTH WENTWORTHVILLE,2145,"2/51-53 Alto Street, South Wentworthville",1.0,1.0,1 Bedroom Unit In Quiet Block,http://www.domain.com.au/2-51-53-alto-street-south-wentworthville-nsw-2145-10832773,Agency,Laing+Simmons Parramatta,"[{'name': 'Cintia Elkhoury', 'photoUrl': 'https://images.domain.com.au/img/2834/contact_1654625.jpeg?mod=190823-105940'}]"
House,$200 wk,GREYSTANES,2145,"1/69 Old Prospect Road, Greystanes",1.0,1.0,Cheap Bedsitter,http://www.domain.com.au/1-69-old-prospect-road-greystanes-nsw-2145-13544945,Agency,LJ Hooker Greystanes,[{'name': 'Steven Piljek'}]
House,$180 wk,GREYSTANES,2145,"2/69 Old Prospect Road, Greystanes",1.0,1.0,LEASED BY LJ HOOKER GREYSTANES,http://www.domain.com.au/2-69-old-prospect-road-greystanes-nsw-2145-12393354,Agency,LJ Hooker Greystanes,[{'name': 'Steven Piljek'}]
House,$180,WENTWORTHVILLE,2145,Wentworthville,3.0,1.0,One Room in Three Beroom House - 12 min Walk to Wentworthville Station - Bills Included,http://www.domain.com.au/wentworthville-nsw-2145-13289718,Agency,ReDIY,"[{'name': 'ReDIY Team', 'photoUrl': 'https://images.domain.com.au/img/28025/contact_1469411.png?mod=190111-100555'}]"
ApartmentUnitFlat,$385 per week,WESTMEAD,2145,"2/3 Jessie Street, Westmead",2.0,1.0,Brand New Kitchen with Dishwasher,http://www.domain.com.au/2-3-jessie-street-westmead-nsw-2145-11346527,Agency,Ken Wolf Real Estate,[{'name': 'Sophie Jaques'}]
